case_id,name_a,dob_a,ssn_last4_a,city_a,state_a,source_a,name_b,dob_b,ssn_last4_b,city_b,state_b,source_b,score_name,score_dob,score_ssn,score_address,composite_score,gold_decision,gold_rationale
HC001,ROBERT SMITH,1985-03-14,7842,Boston,MA,claims_2023,BOB SMITH,1985-03-14,7842,Boston,MA,enrollment_2024,0.823,1.000,1.000,0.950,0.943,SAME,"Name is nickname variant (Robert/Bob). DOB exact match. SSN exact match. Same city/state. High confidence same person."
HC002,MARIA GARCIA,1990-07-22,3156,Miami,FL,claims_2023,MARIA GARCIA,1990-07-22,3156,Miami,FL,pharmacy_2024,1.000,1.000,1.000,1.000,1.000,SAME,"All fields exact match across two source systems. Definitive same person."
HC003,JAMES JOHNSON,1978-11-05,9201,Chicago,IL,enrollment_2023,JAMES JOHNSON,1978-11-05,9201,Chicago,IL,claims_2024,1.000,1.000,1.000,1.000,1.000,SAME,"Perfect match on all attributes. Different source systems confirm same entity."
HC004,JENNIFER WILLIAMS,1992-04-18,6734,Houston,TX,pharmacy_2023,JENNY WILLIAMS,1992-04-18,6734,Houston,TX,claims_2024,0.845,1.000,1.000,0.950,0.949,SAME,"Jennifer/Jenny is standard nickname. DOB and SSN exact. Same location."
HC005,MICHAEL BROWN,1988-09-30,4521,Phoenix,AZ,enrollment_2023,MICHAEL BROWN,1988-09-30,4521,Scottsdale,AZ,claims_2024,1.000,1.000,1.000,0.850,0.963,SAME,"Name/DOB/SSN exact. Phoenix and Scottsdale are adjacent cities in same metro area."
HC006,WILLIAM DAVIS,1975-06-12,8103,Denver,CO,claims_2022,BILL DAVIS,1975-06-12,8103,Denver,CO,enrollment_2024,0.812,1.000,1.000,0.950,0.941,SAME,"William/Bill standard nickname. DOB and SSN exact. Same address."
HC007,ELIZABETH MILLER,1983-01-25,5467,Seattle,WA,pharmacy_2023,ELIZABETH MILLER,1983-01-25,5467,Seattle,WA,claims_2023,1.000,1.000,1.000,1.000,1.000,SAME,"All fields identical. Two claims in same year from different systems."
HC008,DAVID WILSON,1995-12-08,2389,Portland,OR,enrollment_2024,DAVID WILSON,1995-12-08,2389,Portland,OR,pharmacy_2024,1.000,1.000,1.000,1.000,1.000,SAME,"Perfect match. Same year, different source systems."
HC009,PATRICIA MOORE,1970-08-19,7156,Atlanta,GA,claims_2023,PAT MOORE,1970-08-19,7156,Atlanta,GA,enrollment_2024,0.790,1.000,1.000,0.950,0.935,SAME,"Patricia/Pat nickname variant. All other fields match exactly."
HC010,RICHARD TAYLOR,1982-05-03,6890,Dallas,TX,pharmacy_2022,DICK TAYLOR,1982-05-03,6890,Dallas,TX,claims_2024,0.778,1.000,1.000,0.950,0.932,SAME,"Richard/Dick nickname. DOB and SSN exact. Same location."
HC011,SUSAN ANDERSON,1991-10-14,3478,San Diego,CA,enrollment_2023,SUE ANDERSON,1991-10-14,3478,San Diego,CA,claims_2024,0.810,1.000,1.000,0.950,0.940,SAME,"Susan/Sue nickname. All identifiers match."
HC012,THOMAS WHITE,1987-02-28,9012,Minneapolis,MN,claims_2023,THOMAS WHITE,1987-02-28,9012,St Paul,MN,claims_2024,1.000,1.000,1.000,0.870,0.968,SAME,"Name/DOB/SSN exact. Minneapolis and St Paul are twin cities, same metro."
HC013,MARGARET HARRIS,1976-04-09,5634,Nashville,TN,pharmacy_2023,MARGARET HARRIS,1976-04-09,5634,Nashville,TN,enrollment_2024,1.000,1.000,1.000,1.000,1.000,SAME,"Perfect match across all attributes and systems."
HC014,CHRISTOPHER MARTIN,1993-07-17,2145,Tampa,FL,claims_2023,CHRIS MARTIN,1993-07-17,2145,Tampa,FL,pharmacy_2024,0.835,1.000,1.000,0.950,0.946,SAME,"Christopher/Chris nickname. DOB/SSN exact. Same location."
HC015,SARAH THOMPSON,1989-11-22,8567,Charlotte,NC,enrollment_2023,SARAH THOMPSON,1989-11-22,8567,Charlotte,NC,claims_2024,1.000,1.000,1.000,1.000,1.000,SAME,"All fields identical across systems."
HC016,DANIEL GARCIA,1980-03-06,4290,San Antonio,TX,pharmacy_2023,DAN GARCIA,1980-03-06,4290,San Antonio,TX,enrollment_2024,0.825,1.000,1.000,0.950,0.944,SAME,"Daniel/Dan nickname. All identifiers match."
HC017,NANCY JACKSON,1974-09-15,7823,Columbus,OH,claims_2022,NANCY JACKSON,1974-09-15,7823,Columbus,OH,pharmacy_2024,1.000,1.000,1.000,1.000,1.000,SAME,"Perfect match. 2-year gap between records, same person."
HC018,MATTHEW LEE,1996-01-30,1456,San Jose,CA,enrollment_2024,MATT LEE,1996-01-30,1456,San Jose,CA,claims_2024,0.830,1.000,1.000,0.950,0.945,SAME,"Matthew/Matt nickname. All identifiers match."
HC019,KATHERINE CLARK,1985-06-20,6178,Indianapolis,IN,claims_2023,KATHY CLARK,1985-06-20,6178,Indianapolis,IN,enrollment_2024,0.802,1.000,1.000,0.950,0.938,SAME,"Katherine/Kathy nickname variant. DOB/SSN/location exact."
HC020,JOSEPH LEWIS,1979-12-11,3901,Jacksonville,FL,pharmacy_2023,JOE LEWIS,1979-12-11,3901,Jacksonville,FL,claims_2024,0.815,1.000,1.000,0.950,0.941,SAME,"Joseph/Joe nickname. All identifiers confirm same person."
HC021,AMANDA ROBINSON,1994-08-04,5234,Austin,TX,enrollment_2023,AMANDA ROBINSON,1994-08-04,5234,Austin,TX,pharmacy_2024,1.000,1.000,1.000,1.000,1.000,SAME,"Perfect match across all fields and systems."
HC022,ANDREW WALKER,1986-03-19,8945,Fort Worth,TX,claims_2023,ANDREW WALKER,1986-03-19,8945,Fort Worth,TX,enrollment_2024,1.000,1.000,1.000,1.000,1.000,SAME,"All fields identical. Clear same person."
HC023,STEPHANIE HALL,1991-05-27,2067,Memphis,TN,pharmacy_2023,STEPH HALL,1991-05-27,2067,Memphis,TN,claims_2024,0.808,1.000,1.000,0.950,0.940,SAME,"Stephanie/Steph nickname. All identifiers match."
HC024,BENJAMIN YOUNG,1977-10-08,7412,Louisville,KY,enrollment_2022,BEN YOUNG,1977-10-08,7412,Louisville,KY,claims_2024,0.820,1.000,1.000,0.950,0.943,SAME,"Benjamin/Ben nickname. DOB/SSN exact despite 2-year gap."
HC025,REBECCA KING,1984-07-13,4589,Baltimore,MD,claims_2023,REBECCA KING,1984-07-13,4589,Baltimore,MD,pharmacy_2024,1.000,1.000,1.000,1.000,1.000,SAME,"All fields identical across source systems."
HC026,TIMOTHY WRIGHT,1990-02-16,6723,Milwaukee,WI,pharmacy_2023,TIM WRIGHT,1990-02-16,6723,Milwaukee,WI,enrollment_2024,0.822,1.000,1.000,0.950,0.943,SAME,"Timothy/Tim nickname. All identifiers match."
HC027,LAURA LOPEZ,1988-04-21,3345,Albuquerque,NM,claims_2023,LAURA LOPEZ,1988-04-21,3345,Albuquerque,NM,claims_2024,1.000,1.000,1.000,1.000,1.000,SAME,"Perfect match. Annual re-enrollment."
HC028,ALEXANDER HILL,1981-08-30,9178,Tucson,AZ,enrollment_2023,ALEX HILL,1981-08-30,9178,Tucson,AZ,pharmacy_2024,0.830,1.000,1.000,0.950,0.945,SAME,"Alexander/Alex nickname. All other fields match."
HC029,VICTORIA SCOTT,1973-11-05,5801,Fresno,CA,pharmacy_2022,VICTORIA SCOTT,1973-11-05,5801,Fresno,CA,claims_2024,1.000,1.000,1.000,1.000,1.000,SAME,"All fields identical. 2-year gap, same person."
HC030,JONATHAN GREEN,1997-06-14,2456,Sacramento,CA,claims_2024,JON GREEN,1997-06-14,2456,Sacramento,CA,enrollment_2024,0.815,1.000,1.000,0.950,0.941,SAME,"Jonathan/Jon nickname. DOB/SSN/address exact."
GZ001,MICHAEL JOHNSON,1985-03-14,7842,Boston,MA,claims_2023,MICHAEL JOHNSON,1985-03-14,4521,Boston,MA,enrollment_2024,1.000,1.000,0.000,0.950,0.738,ESCALATE,"Name/DOB/address match but SSN differs completely. Could be data entry error or different person. Needs manual review."
GZ002,JENNIFER SMITH,1990-07-22,3156,Miami,FL,claims_2023,JENNIFER SMITH,1990-07-22,3156,Orlando,FL,pharmacy_2024,1.000,1.000,1.000,0.650,0.913,SAME,"Name/DOB/SSN all match. Miami to Orlando is a plausible relocation within Florida."
GZ003,ROBERT WILLIAMS,1978-11-05,9201,Chicago,IL,enrollment_2023,ROBERT WILLIAMS,1979-01-05,9201,Chicago,IL,claims_2024,1.000,0.800,1.000,0.950,0.938,SAME,"SSN exact match. DOB differs by 2 months — likely data entry error. Same name/address."
GZ004,MARIA GARCIA,1992-04-18,6734,Houston,TX,pharmacy_2023,MARIA GARCIA,1992-04-18,6734,San Antonio,TX,claims_2024,1.000,1.000,1.000,0.600,0.900,SAME,"Name/DOB/SSN exact. Houston to San Antonio is plausible relocation. Same state."
GZ005,JAMES BROWN,1988-09-30,4521,Phoenix,AZ,enrollment_2023,JAMES BROWNE,1988-09-30,4521,Phoenix,AZ,claims_2024,0.920,1.000,1.000,0.950,0.968,SAME,"Name nearly identical (Brown vs Browne — likely typo). DOB/SSN/address all match."
GZ006,WILLIAM DAVIS,1975-06-12,8103,Denver,CO,claims_2022,WILLIAM DAVIS,1975-06-12,2456,Denver,CO,enrollment_2024,1.000,1.000,0.000,0.950,0.738,ESCALATE,"Name/DOB/address match but SSN differs. Could be identity issue or data error. Requires investigation."
GZ007,PATRICIA MOORE,1983-01-25,5467,Seattle,WA,pharmacy_2023,PATRICIA MOORE,1984-01-25,5467,Seattle,WA,claims_2023,1.000,0.850,1.000,0.950,0.950,SAME,"SSN match. DOB differs by exactly 1 year — common data entry error (year off by one). Same name/address."
GZ008,DAVID WILSON,1970-08-19,7156,Atlanta,GA,claims_2023,DAVID WILSON,1970-08-19,7156,Marietta,GA,enrollment_2024,1.000,1.000,1.000,0.820,0.955,SAME,"Name/DOB/SSN exact. Atlanta and Marietta are in same metro area."
GZ009,ELIZABETH MILLER,1982-05-03,6890,Dallas,TX,pharmacy_2022,ELIZABETH MILLER,1982-05-03,6890,Plano,TX,claims_2024,1.000,1.000,1.000,0.830,0.958,SAME,"Name/DOB/SSN match. Dallas to Plano is same metro area relocation."
GZ010,RICHARD TAYLOR,1991-10-14,3478,San Diego,CA,enrollment_2023,RICHARD TAYLOR,1991-10-14,3478,Chula Vista,CA,claims_2024,1.000,1.000,1.000,0.810,0.953,SAME,"Name/DOB/SSN match. San Diego and Chula Vista are adjacent cities."
GZ011,SUSAN ANDERSON,1987-02-28,9012,Minneapolis,MN,claims_2023,SUSAN ANDERSON,1987-02-28,1234,Minneapolis,MN,enrollment_2024,1.000,1.000,0.000,0.950,0.738,ESCALATE,"Name/DOB/address match but SSN completely different. Suspicious — could be two different people with same name in same city."
GZ012,THOMAS WHITE,1976-04-09,5634,Nashville,TN,pharmacy_2023,THOMAS WHITE,1976-04-09,5634,Brentwood,TN,enrollment_2024,1.000,1.000,1.000,0.790,0.948,SAME,"Name/DOB/SSN match. Nashville to Brentwood is same metro suburb."
GZ013,MARGARET HARRIS,1993-07-17,2145,Tampa,FL,claims_2023,MARGARET HARRIS,1993-07-17,2145,St Petersburg,FL,pharmacy_2024,1.000,1.000,1.000,0.780,0.945,SAME,"Name/DOB/SSN match. Tampa and St Petersburg are across the bay from each other."
GZ014,CHRISTOPHER MARTIN,1989-11-22,8567,Charlotte,NC,enrollment_2023,CHRISTOPHER MARTIN,1989-11-22,8567,Raleigh,NC,claims_2024,1.000,1.000,1.000,0.600,0.900,SAME,"Name/DOB/SSN exact. Charlotte to Raleigh — in-state relocation."
GZ015,SARAH THOMPSON,1980-03-06,4290,San Antonio,TX,pharmacy_2023,SARAH THOMPSON,1980-03-06,7890,San Antonio,TX,enrollment_2024,1.000,1.000,0.000,0.950,0.738,ESCALATE,"Name/DOB/address match but SSN completely different. Needs verification."
GZ016,DANIEL GARCIA,1974-09-15,7823,Columbus,OH,claims_2022,DANIEL GARCIA,1974-09-15,7823,Dublin,OH,pharmacy_2024,1.000,1.000,1.000,0.810,0.953,SAME,"Name/DOB/SSN match. Columbus to Dublin (suburb) is same metro."
GZ017,NANCY JACKSON,1996-01-30,1456,San Jose,CA,enrollment_2024,NANCY JACKSON,1996-01-30,1456,Santa Clara,CA,claims_2024,1.000,1.000,1.000,0.830,0.958,SAME,"Name/DOB/SSN exact. San Jose and Santa Clara are adjacent."
