question_id,question,expected_answer_summary,expected_action_filter,min_confidence,category
OQ001,"Why did the team mark records with transposed SSN digits as MERGE?","Transposed SSN digits (e.g. 5519 vs 5591) combined with matching DOB and name were treated as data entry errors. However, most such cases were ESCALATED for further review rather than directly merged.",MERGE,0.7,decision_rationale
OQ002,"What is the standard approach for maiden name changes?","Maiden name changes are handled as MERGE when SSN last4 and DOB match and the maiden name field confirms the prior surname. The maiden name is preserved in the golden record.",MERGE,0.8,decision_rationale
OQ003,"When should a case be escalated rather than merged or separated?","Cases are escalated when there is ambiguous evidence — e.g. matching SSN but mismatched DOB, missing identifiers, legal/compliance holds (42 CFR Part 2, OFAC), or conflicting signals that prevent confident resolution.",ESCALATE,0.7,policy
OQ004,"How does the team handle pharmacy system records with informal names?","Pharmacy systems often use informal names (Bill vs William, Liam vs William). The team merges these when SSN last4, DOB, and address all match, applying the common nickname mapping.",MERGE,0.8,decision_rationale
OQ005,"What happened with the father-son pairs that had the same name?","Father-son pairs (e.g. James Wilson vs James Wilson Jr.) were SEPARATED despite sharing an address. Different DOBs and different SSN last4 confirmed distinct individuals.",SEPARATE,0.8,decision_rationale
OQ006,"How are cases involving 42 CFR Part 2 (substance abuse) records handled?","Records covered by 42 CFR Part 2 cannot be merged even if the match looks strong. Written patient consent is required before any merge. Cases are escalated with consent forms sent to the provider.",ESCALATE,0.8,compliance
OQ007,"What is the process for handling deceased member records that show recent activity?","When a record is marked deceased but another shows recent claims, the case is escalated as it could indicate a death record error or identity misuse. These are flagged for investigation.",ESCALATE,0.8,compliance
OQ008,"How does the team handle common name collisions like John Smith?","Common name matches alone are insufficient. Cases like 'John Smith' vs 'John Smith' with different DOBs, different SSN last4, and different addresses are SEPARATED as coincidental name matches.",SEPARATE,0.8,decision_rationale
OQ009,"What are the rules for address-only matches at institutional addresses?","Institutional addresses (nursing homes, prisons, group homes, shelters, dormitories) are unreliable for matching. Multiple individuals share these addresses. Cases matched only by address at such facilities are separated or have the address added to an exclusion list.",SEPARATE,0.7,policy
OQ010,"How are Korean or Asian name order differences handled?","Name order differences (e.g. 'Kim Park' vs 'Park Kim' for Korean names) are treated as MERGE when DOB, SSN, and address all confirm the same person. The team recognizes Eastern vs Western name ordering conventions.",MERGE,0.8,decision_rationale
OQ011,"What is the team's approach to DOB discrepancies of one digit?","Single-digit DOB discrepancies (e.g. March vs May, or day off by 1) are treated as likely data entry errors when SSN and name match. The earlier/more reliable source system's DOB is kept. Usually merged with documentation.",MERGE,0.7,decision_rationale
OQ012,"How are twin records handled?","Twins at the same address with the same DOB and last name are SEPARATED based on different first names and different SSN last4. Birth records may be used for confirmation.",SEPARATE,0.8,decision_rationale
OQ013,"What is the policy for members with concurrent Medicaid and commercial coverage?","Concurrent Medicaid and commercial coverage may indicate eligibility fraud. These cases are ESCALATED and cannot be merged until the eligibility team reviews the situation.",ESCALATE,0.8,compliance
OQ014,"How does David Chen typically handle name spelling variants?","David Chen merges records with common spelling variants (Garcia/Garci-a, Elisabeth/Elizabeth, OBrien/O'Brien) when SSN last4, DOB, and address all match. He notes the variant source in his rationale.",MERGE,0.7,reviewer_pattern
OQ015,"What is the auto-merge approval threshold?","Auto-merge is approved for cases with exact matches on SSN last4, DOB, first name, and last name where the only difference is non-PII fields like address formatting or source system IDs. Confidence is typically 0.95+.",MERGE,0.9,policy
OQ016,"How are veteran records with VA and civilian data handled?","VA records with service-connected conditions must not be merged into civilian records without proper flags. These are escalated even when SSN, name, and DOB all match, due to special handling requirements.",ESCALATE,0.8,compliance
OQ017,"What patterns indicate a false positive from the blocking algorithm?","False positives commonly arise from: common name matches (Smith, Johnson), institutional address matches, soundex grouping too-similar surnames (Peterson/Pederson), and nickname mappings that are too aggressive (Chris→Christina).",SEPARATE,0.7,policy
OQ018,"How are records handled when SSN is NULL in one system?","When SSN is NULL in one record, the case is ESCALATED because the team cannot confirm or deny a match without SSN. The source system is requested to backfill the missing SSN data.",ESCALATE,0.7,decision_rationale
OQ019,"Which reviewer handles the most sensitive cases like identity theft or fraud?","David Chen handles potential identity theft and fraud scenarios, as well as OFAC screening flags. Maria Rodriguez handles compliance-sensitive cases including witness protection and eligibility reviews.",ESCALATE,0.6,reviewer_pattern
OQ020,"What is the survivorship rule for conflicting addresses after a merge?","When merging records with different addresses, the most recent address is kept as the primary address. For interstate moves, the old state enrollment is closed and the new state enrollment becomes primary.",MERGE,0.8,policy
